20180316,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,28.59459525893325,31.977975845101266,32.271001637192676
20180302,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,430.4273972000189,203.214033671445,202.5639433379972
20180303,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,416.0458465696253,194.41937877238362,194.729869677911
20180304,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,411.743930387939,187.31851644857915,187.71536263720628
20180305,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,400.28228798160865,182.4884422994698,184.10558243242457
20180306,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,409.12481022860544,187.79524935977426,187.7858699470031
20180307,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,406.8504643456178,183.32709117242015,183.66377974810132
20180308,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,402.3312045300624,182.53630964740523,180.57374838205135
20180309,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,406.04221770716697,178.90841747313445,178.67296186977626
20180310,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,377.3839071269953,170.50866819454066,174.7834164219934
20180311,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,350.48310444331895,167.37723804108703,167.04507745777812
20180312,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,350.81494159860125,167.8669080733457,167.8462086796439
20180313,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,348.7993381368864,159.1741330026605,161.6066351906511
20180314,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,342.07332889590083,173.24713329568633,175.55802654567873
20180315,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,355.6275506342747,175.29799041229958,174.63205210554878
20180316,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,357.53933369945395,172.67757654085963,172.24580012536072
20180302,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,76.19414478837781,39.986700639546584,41.515221493215456
20180303,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,71.19265378517524,37.33297368136777,38.485024312084754
20180304,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,69.02083458661696,36.1906258914485,37.16285053938092
20180305,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,67.78630980911925,34.592891440089176,36.64116113248971
20180306,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,71.32137813975844,36.21326585330988,37.24532468616161
20180307,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,72.38092835487042,36.91187039074634,38.16871170207881
20180308,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,70.31487012100736,36.06287182094507,37.479163149386885
20180309,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,72.6031234091384,36.89117099704451,37.64669886716101
20180310,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,69.2336502281138,34.95998225026991,35.588079477909545
20180311,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,66.97030089803026,35.55250239498454,35.31219537122745
20180312,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,67.0757384346989,33.97223305706112,34.110013396388865
20180313,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,67.4842280322833,32.56402742928408,33.03461520797392
20180314,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,65.38970813208024,33.34445925744807,33.47415389611105
20180315,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,68.61202156100597,34.42082772994277,34.938959428541494
20180316,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,71.04808145728907,35.398550654327245,36.22782011450646
20180302,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,225.36853006489912,268.25282239467407,268.40774441941113
20180303,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,223.57285766126608,266.0195518710635,264.95547366357926
20180304,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,221.08407899664866,264.85812182757536,264.5418092175694
20180305,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,218.51217932919738,266.21651953925743,263.78919219969225
20180306,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,216.65440874445892,251.042570243716,248.8190025609031
20180307,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,223.5964679072072,266.73044667351047,262.40912481022866
20180308,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,227.3142730728703,267.861474482499,264.03790835214073
20180309,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,234.46332617263684,276.75800920993646,274.0182503966845
20180310,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,232.1977128463672,274.25985113254796,269.03228393875827
20180311,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,228.31366567503633,272.01978862037896,268.95627835250946
20180312,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,224.03633002337094,268.1131014871867,267.0425547191707
20180313,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,225.77410881024412,271.01134003346834,268.4653146081443
20180314,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,220.5290765030185,263.8761943388452,260.667788315063
20180315,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,220.44175093583897,264.1388178964371,262.30174670540043
20180316,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,220.78232064783927,255.49876159408618,251.89965451418206
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,245.5297395304731,462.1133175371085,465.7732290860119
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,242.52962115581533,457.07366202676826,459.7199501403354
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,241.3322906013756,448.1512530572035,452.0864018567357
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,236.50803815674493,448.39641150135935,459.0278141634308
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,238.35287162041973,429.9419317321059,435.1743503462944
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,238.25778378060193,446.4393485124575,452.87491938556445
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,242.9830672490959,444.03724855896644,452.7668944246831
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,244.18589607998763,442.9440618290889,449.1794307537361
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,233.89344598978357,430.91868437241055,441.38190446065465
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,233.94810532627747,436.7261580178779,443.7283747935721
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,229.38582958318537,438.2333326217917,444.53920885623563
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,238.62810887104862,431.270250637315,443.90173221582484
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,229.88940702058756,442.79302094067106,451.44310351184623
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,221.85674855217445,410.7154292633798,421.8643167679968
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,214.45154045534787,397.1725275059366,405.213595103041
20180302,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,154.98153549396193,123.65591397849464,124.17566281722631
20180303,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,155.5148683098104,118.11397474285857,116.42406330392083
20180304,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,155.12481410974175,120.7156297887562,121.11635711370243
20180305,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,151.03053872112676,115.87391223068958,118.95812189226096
20180306,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,149.8464687157773,112.23146579522218,111.7767259898353
20180307,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,156.7885278785256,123.6853459289144,125.92702558121636
20180308,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,156.3641903076383,117.43639302715052,118.65312926318569
20180309,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,156.44601759836578,120.21625691569979,120.13507648102546
20180310,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,155.79366326873185,121.2069169611479,119.6010968091238
20180311,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,157.18408035504638,122.71506184914155,121.65486477797637
20180312,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,159.41799773471013,122.02907100474211,122.3230670809133
20180313,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,160.21751181644296,111.68034443791119,110.55287433721512
20180314,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,148.36678549412363,122.5656381008565,122.52779702174537
20180315,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,150.49526533711872,120.58593515009323,118.41832051588065
20180316,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,161.8010154346323,128.852108653705,127.85271605153892
20180302,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,159.55804207022396,90.63747017185025,90.67304725477527
20180303,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,160.9358454635015,95.72758045433876,88.73021509904339
20180304,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,161.7049573107348,92.84583673741332,94.87081961189932
20180305,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,158.685109826455,91.04434262930168,97.26354015261921
20180306,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,154.33403258472686,83.08542575095137,80.64322072216305
20180307,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,163.5614341833669,90.6924529363707,91.62521936505905
20180308,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,162.7822960673093,88.79975212476043,89.13644070044163
20180309,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,170.66359021927775,93.39404724248499,94.91318868338274
20180310,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,164.48611491139044,94.01599933761942,88.33789690278854
20180311,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,163.78654008987417,91.87846350987977,88.99316208466182
20180312,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,162.83566169169674,92.94933370592241,91.8380350065559
20180313,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,165.50264919896583,96.94658068656008,94.24078181610012
20180314,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,162.22502957749305,89.65101469074781,87.97953864932575
20180315,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,162.69076593578404,94.4629768703681,89.24640622948255
20180316,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,159.97008937610087,84.7507566598682,83.10483143254685
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,39.74380619157677,25.772362298900546,27.314467129686232
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,38.18488310340835,25.653987641168253,25.40236063648048
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,40.249647625165025,27.368803038153512,28.93904610725262
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,39.490238618729464,25.025890413528614,28.543170202705287
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,39.60731956435539,24.613196251598545,26.06474123493877
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,41.634566435027516,26.420188636162234,28.628555201725298
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,42.050494877223485,27.094536071604374,28.50597597964732
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,41.32310524542042,26.62621228910067,27.388532147775564
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,40.988033809872185,27.504966237348313,26.870077021150255
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,41.79563359226982,27.240402111596907,27.31705455389896
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,41.72868399076548,26.397225246274267,27.233610123038495
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,42.08995309646758,25.669835614471207,25.026860697608384
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,40.99838350672311,26.940584330947082,27.42022809438147
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,41.55500314048614,27.620106614814684,26.783721738050467
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,43.32253730580574,28.629525485805075,29.327483167188355
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,56.82986198032395,91.99780845169181,94.47009228695312
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,54.33461475517469,95.42161754118369,92.42311630665894
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,57.6148218008602,97.05751649968079,98.47057354785667
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,56.48508770397798,96.62250580391594,101.49397874042896
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,55.879307010173115,88.25574618403444,88.39223281125584
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,59.231315077761806,94.5742361115154,97.04231538243101
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,60.014981186191704,94.03508159118829,95.14185229818253
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,59.280152709777035,93.49139907848887,95.0432067500723
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,60.03988514423921,98.4087987947778,96.1803796915661
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,61.771518798607204,100.38623774935495,100.92118770533638
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,60.42314735574948,99.17694035793134,100.74588971492408
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,59.91019050557624,96.7130656513614,95.41385526854553
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,59.20964539998022,98.2551704821471,99.710920029833
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,59.791492419817345,101.14144219144481,98.73610795768786
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,62.71948634454529,101.79735422937128,102.65896649220959
20180302,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,157.2300071348223,89.33696607692802,85.20679017736148
20180303,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,158.427337689262,86.65962887280807,81.21795232541518
20180304,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,160.13083310531658,85.90895242309044,83.46254282995643
20180305,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,156.848362063445,84.8047691403089,82.26488884749011
20180306,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,155.68725544798338,82.09767655774257,79.13636954627577
20180307,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,161.58819979313543,91.46091792755085,88.97084555082705
20180308,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,160.5700483654271,87.45655553032819,84.50333421952615
20180309,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,162.4669537413831,87.37214081538792,84.12912799276039
20180310,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,162.83986625604246,88.23181251006672,83.57735977939622
20180311,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,161.2000861612263,85.06351156158169,83.03076641445749
20180312,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,161.11858229852538,85.57097013530287,82.21314036323555
20180313,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,162.36863162129941,82.75811658804133,78.44908498976997
20180314,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,152.68875421345862,84.8908009953821,81.97024591526574
20180315,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,157.2322711310084,83.77723829982943,79.97437156317294
20180316,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,164.31469805729725,87.48986861706705,84.23294838929611
20180302,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,290.2908846985554,179.15454620137018,180.27587116956101
20180303,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,279.74163275523813,167.24075141386564,168.49629901309174
20180304,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,267.65609768561376,165.51979088437514,162.6626276974706
20180305,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,264.44219338537937,163.31013060670568,162.28551061846554
20180306,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,282.88955773804787,165.6818283256972,165.19474571765124
20180307,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,287.27039035822247,158.78213823443227,158.2669173880729
20180308,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,283.63926390368573,152.35529991804336,153.86797279840928
20180309,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,282.1382344322771,154.84440201068736,154.53197053700052
20180310,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,273.5350489249576,145.19783768958544,148.9117617189294
20180311,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,258.9248346797642,153.9527109413761,155.9346778883255
20180312,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,253.95051163079526,155.55982480550654,157.04791715585156
20180313,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,262.2457936568001,134.26176582646534,136.1855157286284
20180314,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,257.20872557067264,153.62152064214695,154.80267979525715
20180315,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,266.88051727784864,149.15400931084602,149.35421125930586
20180316,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,270.0336171090839,155.75549876159408,158.35715380749176
20180302,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,170.78584601332915,124.29145005074588,120.91162717287034
